file_name,quantile_5,quantile_95
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame002.pt,0.052399,0.139376
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame003.pt,0.019054,0.194940
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame004.pt,0.023128,0.174841
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame005.pt,0.019890,0.168352
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame006.pt,0.018548,0.186352
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame007.pt,0.017680,0.156973
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame008.pt,0.031306,0.149017
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame009.pt,0.026563,0.149753
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame010.pt,0.035735,0.134062
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame011.pt,0.026995,0.104726
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame012.pt,0.052762,0.147018
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame013.pt,0.059070,0.116772
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame014.pt,0.007736,0.090376
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame015.pt,0.019756,0.144173
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame016.pt,0.027896,0.095720
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame017.pt,0.029791,0.099569
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame018.pt,0.026120,0.101632
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame019.pt,0.093745,0.188409
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame020.pt,0.005777,0.132554
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame021.pt,0.006103,0.147194
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame022.pt,0.029462,0.138075
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame023.pt,0.021036,0.137174
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame024.pt,0.024414,0.150665
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame025.pt,0.024031,0.156387
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame026.pt,0.018210,0.157332
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame027.pt,0.044394,0.148532
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame028.pt,0.025072,0.089998
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame029.pt,0.022860,0.030357
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame030.pt,0.023132,0.100109
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame031.pt,0.045546,0.102382
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame032.pt,0.028289,0.101559
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame033.pt,0.028452,0.150325
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame034.pt,0.023294,0.147756
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame035.pt,0.032300,0.162820
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame036.pt,0.020120,0.089780
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame037.pt,0.031734,0.124732
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame038.pt,0.020081,0.184370
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame039.pt,0.011189,0.167969
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame040.pt,0.017459,0.176216
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame041.pt,0.009931,0.178446
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame042.pt,0.052266,0.206697
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame043.pt,0.010300,0.147243
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame044.pt,0.012053,0.188964
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame045.pt,0.046826,0.176510
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame046.pt,0.015216,0.154930
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame047.pt,0.015923,0.171872
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame048.pt,0.021471,0.173906
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame049.pt,0.016908,0.183282
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame050.pt,0.026065,0.206173
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame051.pt,0.018901,0.171723
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame052.pt,0.024083,0.152830
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame053.pt,0.019306,0.167821
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame054.pt,0.018801,0.160297
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame055.pt,0.026133,0.148674
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame056.pt,0.020958,0.151511
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame057.pt,0.019585,0.183925
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame058.pt,0.018329,0.155172
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame059.pt,0.025111,0.178605
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame060.pt,0.025298,0.147646
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame062.pt,0.024019,0.170566
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame069.pt,0.027927,0.127326
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame070.pt,0.022981,0.106465
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame071.pt,0.024995,0.106754
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame072.pt,0.018593,0.087942
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame073.pt,0.017586,0.097224
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame074.pt,0.025290,0.203573
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame075.pt,0.023167,0.150142
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame076.pt,0.007813,0.108467
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame077.pt,0.008237,0.149560
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame078.pt,0.009217,0.152281
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame079.pt,0.010428,0.100265
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame080.pt,0.027673,0.129855
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame081.pt,0.025973,0.141076
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame082.pt,0.010141,0.151341
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame083.pt,0.022443,0.107814
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame084.pt,0.012773,0.108743
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame085.pt,0.024067,0.155061
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame086.pt,0.024497,0.139013
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame087.pt,0.021616,0.151922
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame088.pt,0.008080,0.156043
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame089.pt,0.014053,0.125676
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame090.pt,0.020248,0.143821
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame091.pt,0.011212,0.128548
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame092.pt,0.009360,0.131412
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame093.pt,0.023107,0.149232
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame094.pt,0.017938,0.144434
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame095.pt,0.010280,0.078633
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame096.pt,0.021830,0.140489
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame097.pt,0.054709,0.113466
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame098.pt,0.067082,0.087085
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame099.pt,0.063802,0.087397
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame100.pt,0.069611,0.085857
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame101.pt,0.069638,0.086007
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame102.pt,0.065327,0.091316
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame103.pt,0.055394,0.096237
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame104.pt,0.054424,0.095589
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame105.pt,0.057258,0.106473
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame106.pt,0.055543,0.093269
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame107.pt,0.053342,0.097680
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame108.pt,0.052815,0.094780
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame109.pt,0.060561,0.091462
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame110.pt,0.068783,0.104903
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame111.pt,0.051148,0.106194
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame112.pt,0.057243,0.115580
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame113.pt,0.052148,0.123240
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame114.pt,0.049045,0.112283
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame115.pt,0.041099,0.117890
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame116.pt,0.052747,0.116980
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame117.pt,0.052472,0.115329
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame118.pt,0.057030,0.115923
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame119.pt,0.046288,0.080704
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame120.pt,0.062577,0.081605
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame121.pt,0.059672,0.095066
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame122.pt,0.049812,0.100666
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame123.pt,0.056587,0.103072
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame124.pt,0.031882,0.087121
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame125.pt,0.035238,0.085366
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame126.pt,0.033220,0.088950
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame127.pt,0.033202,0.083133
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame128.pt,0.035900,0.084019
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame129.pt,0.036221,0.085097
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame130.pt,0.043608,0.083634
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame131.pt,0.046656,0.084981
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame132.pt,0.038640,0.087770
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame133.pt,0.037903,0.083468
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame134.pt,0.044227,0.084881
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame135.pt,0.049443,0.085428
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame136.pt,0.049703,0.083619
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame137.pt,0.039794,0.083420
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame138.pt,0.050807,0.088782
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame139.pt,0.040482,0.086944
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame140.pt,0.051070,0.086174
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame143.pt,0.064486,0.079540
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame144.pt,0.059897,0.079069
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame145.pt,0.062703,0.088918
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame146.pt,0.053727,0.091946
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame147.pt,0.064585,0.099048
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame148.pt,0.059892,0.104557
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame000.pt,0.115883,0.161517
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame001.pt,0.105651,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame002.pt,0.073386,0.115817
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame003.pt,0.043777,0.115445
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame004.pt,0.097568,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame005.pt,0.035215,0.113238
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame006.pt,0.024777,0.100866
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame007.pt,0.010526,0.180357
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame008.pt,0.024737,0.097089
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame009.pt,0.069820,0.210390
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame010.pt,0.030712,0.113715
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame011.pt,0.037225,0.101166
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame012.pt,0.027697,0.127636
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame013.pt,0.025368,0.108295
